,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,type,kfold
2417,-0.5384615384615387,-0.7058823529411762,0.07142857142857148,-0.31746031746031744,-0.2592592592592592,0.4166666666666667,0.0,-1.2967741935483947,0.4761904761904767,-0.6470588235294118,1.5555555555555542,2.0,0.0,6
2422,-0.3846153846153847,0.17647058823529427,1.214285714285714,0.7936507936507937,-0.7777777777777778,-0.4583333333333333,-0.379746835443038,-0.7419354838709746,0.04761904761904873,1.6470588235294121,1.333333333333332,-2.0,0.0,6
2432,0.46153846153846134,0.5882352941176472,0.07142857142857148,0.09523809523809526,-0.44444444444444425,-0.2916666666666667,-0.31645569620253167,-0.7419354838709746,-0.6190476190476186,0.5294117647058822,1.2222222222222214,1.0,0.0,6
2438,0.23076923076923067,-0.7058823529411762,0.35714285714285704,0.8253968253968254,-0.7037037037037036,0.625,-0.08860759493670886,-0.4666666666666635,-0.33333333333333265,-0.5882352941176473,1.166666666666666,0.0,0.0,6
2439,-0.5384615384615387,-0.29411764705882343,3.071428571428571,-0.253968253968254,4.629629629629629,-0.20833333333333334,-0.12658227848101267,-0.36344086021506766,0.28571428571428603,-0.7058823529411765,-0.22222222222222232,0.0,0.0,6
2446,-0.153846153846154,0.5882352941176472,0.21428571428571447,0.6984126984126985,-0.9999999999999999,0.375,0.189873417721519,-0.5956989247311881,-0.14285714285714196,-0.41176470588235303,0.9444444444444436,1.0,0.0,6
2452,0.5384615384615387,1.0000000000000002,-0.9285714285714285,0.047619047619047596,0.2592592592592592,-0.4583333333333333,0.31645569620253167,-0.20860215053763817,-0.428571428571428,0.0,0.2777777777777777,0.0,0.0,6
2453,0.46153846153846134,0.0,-0.14285714285714296,0.2222222222222223,0.148148148148148,-0.125,0.35443037974683544,-0.21290322580645962,-0.23809523809523728,-0.7058823529411765,-0.05555555555555632,-1.0,0.0,6
2457,1.0769230769230773,-0.5294117647058821,0.5,1.396825396825397,0.2962962962962963,0.9166666666666666,0.6582278481012658,1.1849462365591081,0.6190476190476186,1.8235294117647056,-0.7777777777777777,0.0,0.0,6
2460,2.4615384615384612,1.470588235294118,0.4285714285714285,1.9682539682539684,6.185185185185183,1.0833333333333333,-0.2911392405063291,1.892473118279535,-0.14285714285714196,1.5294117647058825,-0.7222222222222223,0.0,-1.0,6
2479,-0.307692307692308,-0.7058823529411762,0.35714285714285704,-0.17460317460317462,-0.40740740740740744,0.375,-0.10126582278481013,-0.9311827956989281,-0.7619047619047628,0.1764705882352943,0.6111111111111107,0.0,0.0,6
2480,0.46153846153846134,0.23529411764705901,0.35714285714285704,-0.14285714285714285,-0.48148148148148134,-0.125,0.6835443037974683,-0.10537634408604235,1.0,-0.1764705882352943,0.11111111111111067,-2.0,0.0,6
2488,-0.307692307692308,-0.9411764705882351,-0.14285714285714296,1.7301587301587302,0.3333333333333333,0.16666666666666666,-0.2911392405063291,0.45806451612902055,-0.1904761904761907,-0.7058823529411765,-0.5,0.0,0.0,6
2508,0.6153846153846153,0.29411764705882376,0.4285714285714285,-0.15873015873015872,1.2962962962962963,-0.20833333333333334,-0.759493670886076,0.3247311827956745,0.6190476190476186,0.4705882352941175,-0.5,0.0,-1.0,6
2510,0.23076923076923067,2.235294117647059,-0.35714285714285704,-0.19047619047619047,13.11111111111111,-0.5416666666666666,-0.8481012658227848,0.43225806451611565,-0.23809523809523728,3.705882352941176,-0.5,-1.0,-1.0,6
2511,0.153846153846154,-0.29411764705882343,-0.14285714285714296,0.0,-0.40740740740740744,-0.5,-0.012658227848101266,-0.16774193548387004,0.714285714285714,1.0000000000000002,-0.11111111111111166,0.0,0.0,6
2534,0.6923076923076926,1.6470588235294115,0.0,-0.15873015873015872,1.1851851851851851,-0.7916666666666666,-0.4936708860759494,0.4043010752688119,0.3809523809523814,1.0588235294117645,-0.44444444444444464,0.0,-1.0,6
2536,0.3846153846153847,-0.11764705882352919,0.0,0.4444444444444444,0.3703703703703704,4.25,2.4683544303797467,-0.06236559139785157,-0.14285714285714196,0.4705882352941175,0.11111111111111067,-1.0,0.0,6
2538,0.6153846153846153,-0.11764705882352919,-0.21428571428571405,-0.19047619047619047,0.1111111111111112,-0.3333333333333333,0.11392405063291139,-0.32043010752690076,-0.28571428571428603,-0.41176470588235303,-0.22222222222222232,-1.0,0.0,6
2553,0.153846153846154,0.17647058823529427,0.642857142857143,0.9047619047619047,-0.3333333333333333,0.6666666666666666,0.45569620253164556,0.16989247311826883,-0.04761904761904661,-0.23529411764705904,0.05555555555555534,0.0,0.0,6
2559,-0.6153846153846153,0.411764705882353,-0.28571428571428553,0.03174603174603177,-0.5555555555555555,-0.6666666666666666,-0.569620253164557,-1.176344086021513,-1.4761904761904767,1.0588235294117645,1.2777777777777768,1.0,0.0,6
2566,0.0,0.17647058823529427,0.21428571428571447,-0.2698412698412698,-0.18518518518518506,-0.375,-0.620253164556962,-0.7935483870967845,0.4761904761904767,0.8235294117647061,0.9444444444444436,1.0,0.0,6
2569,0.153846153846154,1.7058823529411762,-0.28571428571428553,0.4444444444444444,-0.5555555555555555,0.4583333333333333,0.0,-0.8623655913978563,-0.1904761904761907,0.11764705882352952,1.4999999999999991,1.0,0.0,6
2571,0.0,-0.8235294117647057,0.21428571428571447,-0.253968253968254,-0.2962962962962963,-0.3333333333333333,0.7468354430379747,-0.47096774193548496,0.5238095238095233,0.6470588235294118,0.2777777777777777,-1.0,0.0,6
2578,-0.07692307692307666,-0.23529411764705868,0.642857142857143,-0.2698412698412698,-0.3333333333333333,-0.2916666666666667,-0.21518987341772153,-1.0301075268817264,-0.8571428571428581,-0.7058823529411765,0.6111111111111107,0.0,0.0,6
2585,-0.07692307692307666,0.647058823529412,0.4285714285714285,0.9365079365079366,0.22222222222222213,0.2916666666666667,0.379746835443038,0.23870967741934065,-0.23809523809523728,-0.05882352941176476,-0.5555555555555554,-1.0,0.0,6
2590,-0.153846153846154,0.23529411764705901,0.9285714285714285,0.6349206349206349,0.1111111111111112,0.0,0.46835443037974683,0.13118279569892338,-0.33333333333333265,-0.5294117647058826,-0.44444444444444464,-1.0,0.0,6
2593,-1.5384615384615388,0.5294117647058825,-2.142857142857143,-0.2222222222222222,0.03703703703703706,-0.125,-0.7341772151898734,-0.8709677419354754,2.333333333333335,1.411764705882353,2.0555555555555545,0.0,-1.0,6
2605,2.2307692307692313,1.6470588235294115,-0.4285714285714285,-0.15873015873015872,2.1111111111111107,-0.7083333333333334,-0.3670886075949367,0.30322580645159103,-0.8095238095238093,2.294117647058824,-0.11111111111111166,-1.0,-1.0,6
2616,0.7692307692307694,-0.29411764705882343,0.14285714285714296,-0.28571428571428575,-0.1111111111111112,-0.041666666666666664,-0.21518987341772153,-0.9763440860215178,-0.8571428571428581,-0.4705882352941178,1.2222222222222214,0.0,0.0,6
2633,0.6153846153846153,0.823529411764706,1.2857142857142856,1.5873015873015874,-0.5185185185185184,0.3333333333333333,0.5063291139240507,0.13118279569892338,-0.33333333333333265,-0.9411764705882356,0.5555555555555554,0.0,0.0,6
2636,-0.46153846153846134,-0.4117647058823528,1.2857142857142856,0.7142857142857143,0.2592592592592592,0.5416666666666666,0.4177215189873418,-0.019354838709684657,0.28571428571428603,0.05882352941176476,-0.11111111111111166,0.0,0.0,6
2640,-0.5384615384615387,0.7058823529411764,-1.0714285714285714,-0.33333333333333337,-0.5555555555555555,-0.16666666666666666,-0.25316455696202533,-0.46236559139786587,-0.23809523809523728,-0.5294117647058826,-0.44444444444444464,-1.0,0.0,6
2649,-0.23076923076923067,-0.9999999999999999,0.35714285714285704,-0.11111111111111115,-0.2962962962962963,0.5833333333333334,0.08860759493670886,-0.5591397849462414,-0.6666666666666674,0.9411764705882356,-0.11111111111111166,1.0,0.0,6
2650,0.07692307692307666,0.5882352941176472,-0.07142857142857148,1.0952380952380953,-0.3703703703703704,0.0,0.0759493670886076,-0.1612903225806498,-0.6666666666666674,-0.5294117647058826,0.333333333333333,0.0,0.0,6
2652,0.307692307692308,-0.764705882352941,-0.07142857142857148,1.6984126984126984,0.3333333333333333,0.16666666666666666,0.6329113924050633,0.7225806451612662,-1.4761904761904767,-0.41176470588235303,-0.8888888888888893,1.0,0.0,6
2660,0.3846153846153847,0.23529411764705901,0.5,0.9047619047619047,2.9259259259259256,0.8333333333333334,1.0253164556962024,0.47741935483870523,-1.0952380952380953,0.3529411764705879,-0.5,-1.0,0.0,6
2661,0.6923076923076926,-0.6470588235294117,1.2857142857142856,0.34920634920634924,0.148148148148148,0.2916666666666667,0.4936708860759494,0.08817204301073261,-0.14285714285714196,-0.1764705882352943,0.16666666666666602,0.0,0.0,6
2662,-0.5384615384615387,1.2941176470588236,-1.2857142857142856,-0.11111111111111115,1.074074074074074,0.0,-0.9873417721518988,0.18279569892470937,1.0,1.411764705882353,0.38888888888888834,0.0,-1.0,6
2671,-0.07692307692307666,-0.47058823529411753,-0.21428571428571405,-0.09523809523809526,0.3333333333333333,0.8333333333333334,0.5189873417721519,-0.10537634408604235,-0.9047619047619047,-0.23529411764705904,-0.833333333333333,2.0,0.0,6
2673,-0.6153846153846153,-0.47058823529411753,-0.28571428571428553,-0.20634920634920637,-0.3333333333333333,0.5,0.4050632911392405,-0.3419354838709842,1.3333333333333348,1.176470588235294,0.11111111111111067,1.0,0.0,6
2674,0.46153846153846134,0.32352941176470584,-0.35714285714285704,-0.17460317460317462,-0.14814814814814825,-0.5833333333333334,0.20253164556962025,-0.27741935483871,-0.6190476190476186,-0.7647058823529412,-0.44444444444444464,-1.0,0.0,6
2689,0.5384615384615387,0.058823529411764754,0.7857142857142856,1.7936507936507937,-0.07407407407407413,0.6666666666666666,1.2025316455696202,0.9053763440859994,-0.14285714285714196,0.7058823529411765,-0.6111111111111116,-1.0,0.0,6
2695,-0.153846153846154,0.0,-0.6428571428571428,0.06349206349206347,-0.44444444444444425,0.4583333333333333,0.05063291139240506,-1.0,-0.5714285714285721,-0.23529411764705904,1.1111111111111107,0.0,0.0,6
2701,-0.153846153846154,-0.7058823529411762,0.07142857142857148,-0.253968253968254,-0.2592592592592592,0.25,-0.1518987341772152,-0.9956989247311785,-0.23809523809523728,0.8823529411764708,0.9444444444444436,-1.0,0.0,6
2705,0.07692307692307666,-0.35294117647058804,0.5714285714285715,1.6984126984126984,0.40740740740740744,-0.125,0.6835443037974683,0.5720430107526819,-1.4761904761904767,-0.2941176470588235,-0.7222222222222223,0.0,0.0,6
2707,-0.7692307692307694,-0.05882352941176443,-0.5,2.3492063492063493,0.0,0.5416666666666666,-0.08860759493670886,0.875268817204273,-0.5238095238095233,-0.35294117647058826,-0.7777777777777777,0.0,0.0,6
2710,-0.3846153846153847,-0.29411764705882343,0.5714285714285715,2.26984126984127,0.18518518518518506,-0.2916666666666667,0.10126582278481013,0.858064516129011,-0.4761904761904767,-0.23529411764705904,-0.6111111111111116,0.0,0.0,6
2715,0.23076923076923067,2.1470588235294117,-0.7857142857142856,1.1428571428571428,0.8888888888888885,-0.041666666666666664,1.1898734177215189,0.47526881720428255,-1.1904761904761907,0.4117647058823527,-0.6111111111111116,0.0,0.0,6
2716,-0.07692307692307666,-0.29411764705882343,0.5714285714285715,-0.2698412698412698,0.5925925925925926,-0.4583333333333333,0.22784810126582278,-0.4494623655914015,0.4761904761904767,-0.1764705882352943,0.05555555555555534,1.0,0.0,6
2729,-0.46153846153846134,-1.088235294117647,-0.14285714285714296,-0.30158730158730157,-0.44444444444444425,0.625,0.27848101265822783,-0.7462365591397961,-0.1904761904761907,0.23529411764705904,0.22222222222222135,1.0,0.0,6
2738,0.9230769230769227,0.647058823529412,1.214285714285714,1.6984126984126984,-0.18518518518518506,1.25,0.6455696202531646,0.7978494623655821,-0.5238095238095233,0.05882352941176476,-0.5,-1.0,0.0,6
2740,1.692307692307692,1.764705882352941,-0.5,0.047619047619047596,2.0,-0.375,-0.8987341772151899,0.840860215053749,0.23809523809523728,0.9411764705882356,-0.38888888888888934,-1.0,-1.0,6
2741,-0.307692307692308,0.17647058823529427,1.1428571428571426,2.0,0.5925925925925926,-0.08333333333333333,0.6962025316455697,0.823655913978487,-0.14285714285714196,0.2941176470588238,-0.7222222222222223,-1.0,0.0,6
2746,2.9230769230769242,0.647058823529412,0.7142857142857141,-0.12698412698412695,1.3703703703703705,-0.9166666666666666,-1.2784810126582278,0.7548387096773913,-0.6190476190476186,0.9411764705882356,-0.5555555555555554,0.0,-1.0,6
2763,0.5384615384615387,0.3529411764705882,1.0714285714285714,1.396825396825397,1.5185185185185182,1.3333333333333333,0.8227848101265823,0.6387096774193312,-1.6666666666666674,-0.23529411764705904,-0.7222222222222223,-1.0,0.0,6
2771,-0.9230769230769234,-0.6470588235294117,0.4285714285714285,-0.30158730158730157,-0.40740740740740744,0.08333333333333333,-0.27848101265822783,-1.176344086021513,-0.23809523809523728,-0.1764705882352943,0.9444444444444436,0.0,0.0,6
2783,4.923076923076924,-0.11764705882352919,2.214285714285714,-0.06349206349206347,1.2962962962962963,-0.9583333333333334,-1.2278481012658229,1.1419354838709412,-0.23809523809523728,0.9411764705882356,-0.333333333333334,0.0,-1.0,6
2784,1.3076923076923073,1.1176470588235294,-0.07142857142857148,-0.03174603174603177,0.7037037037037037,-0.7916666666666666,-1.139240506329114,0.3247311827956745,0.5714285714285721,0.9411764705882356,0.499999999999999,1.0,-1.0,6
2792,-0.07692307692307666,-0.6470588235294117,-0.07142857142857148,-0.15873015873015872,-0.3333333333333333,0.4166666666666667,0.9113924050632911,-0.7505376344086176,0.5238095238095233,-0.8235294117647061,1.0555555555555542,0.0,0.0,6
2800,-0.5384615384615387,-0.7058823529411762,0.07142857142857148,0.19047619047619052,-0.2592592592592592,0.3333333333333333,-0.012658227848101266,-0.6602150537634385,0.14285714285714407,-0.4705882352941178,0.5555555555555554,0.0,0.0,6
2805,0.9230769230769227,0.4705882352941177,0.35714285714285704,-0.31746031746031744,-0.48148148148148134,-0.5,-0.31645569620253167,-0.9225806451612852,-0.8095238095238093,-1.1176470588235294,0.7777777777777767,2.0,0.0,6
2818,0.46153846153846134,-0.5294117647058821,2.642857142857143,1.5714285714285716,-0.18518518518518506,1.125,0.5316455696202531,0.7569892473118139,-0.7619047619047628,-0.5882352941176473,-0.8888888888888893,-1.0,0.0,6
2821,0.153846153846154,-0.29411764705882343,0.21428571428571447,-0.30158730158730157,-0.07407407407407413,-1.0833333333333333,-0.6835443037974683,-0.7720430107527011,0.09523809523809534,0.0,0.6111111111111107,-1.0,0.0,6
2826,0.46153846153846134,-0.7058823529411762,1.0,1.3015873015873014,0.2592592592592592,1.125,0.24050632911392406,0.4537634408601991,-0.28571428571428603,-0.23529411764705904,-0.166666666666667,-1.0,0.0,6
2846,-0.46153846153846134,-0.47058823529411753,-0.07142857142857148,0.4126984126984127,-0.1111111111111112,0.5833333333333334,0.5316455696202531,0.0021505376343987953,1.857142857142858,-0.5882352941176473,0.16666666666666602,0.0,0.0,6
2862,0.5384615384615387,0.5882352941176472,-1.357142857142857,-0.20634920634920637,1.8518518518518516,-0.4166666666666667,-1.1518987341772151,0.23010752688169772,-0.23809523809523728,-0.11764705882352952,-0.5,-1.0,-1.0,6
2888,-0.5384615384615387,-0.4117647058823528,0.21428571428571447,-0.28571428571428575,-0.40740740740740744,0.125,-0.27848101265822783,-1.1354838709677448,-0.714285714285714,1.3529411764705883,0.7222222222222213,0.0,0.0,6
2895,0.307692307692308,0.0,1.214285714285714,1.5555555555555558,-0.3703703703703704,1.3541666666666667,0.810126582278481,0.6860215053763195,-0.9047619047619047,-1.0,-0.833333333333333,-1.0,0.0,6
2897,0.7692307692307694,2.235294117647059,-0.07142857142857148,-0.15873015873015872,0.48148148148148134,0.375,-0.7088607594936709,0.19569892473117376,0.23809523809523728,0.2941176470588238,-0.05555555555555632,0.0,-1.0,6
2900,0.153846153846154,2.1764705882352944,0.14285714285714296,-0.07936507936507936,0.7777777777777779,0.20833333333333334,-0.20253164556962025,-0.1612903225806498,0.28571428571428603,1.5882352941176474,1.3888888888888884,0.0,-1.0,6
2903,-0.5384615384615387,1.5294117647058827,-1.1428571428571428,-0.19047619047619047,1.111111111111111,-0.125,-1.0506329113924051,-0.3763440860215082,0.5238095238095233,1.8235294117647056,0.7222222222222213,0.0,-1.0,6
2905,1.153846153846154,0.29411764705882376,0.9285714285714285,-0.20634920634920637,1.1851851851851851,-0.9583333333333334,-1.3417721518987342,0.2494623655913824,1.4761904761904767,0.7058823529411765,0.22222222222222135,-1.0,-1.0,6
2907,-0.846153846153846,-0.17647058823529393,-0.4285714285714285,1.507936507936508,-0.48148148148148134,0.375,0.43037974683544306,0.6043010752688072,0.5714285714285721,-0.4705882352941178,-0.5,-1.0,0.0,6
2928,0.07692307692307666,-0.5294117647058821,0.35714285714285704,1.3650793650793651,-0.18518518518518506,0.6666666666666666,0.0759493670886076,0.4537634408601991,-1.3809523809523814,0.4705882352941175,-0.44444444444444464,1.0,0.0,6
2936,-0.153846153846154,0.17647058823529427,-0.9285714285714285,0.7142857142857143,-0.22222222222222213,1.75,1.3291139240506329,0.2172043010752572,-0.33333333333333265,-0.5882352941176473,-0.7777777777777777,-1.0,0.0,6
2938,-0.6153846153846153,-0.35294117647058804,0.35714285714285704,2.253968253968254,-0.2962962962962963,0.3333333333333333,0.1518987341772152,0.9827956989247142,0.09523809523809534,-0.4705882352941178,-0.833333333333333,0.0,0.0,6
2945,0.846153846153846,-0.29411764705882343,-0.35714285714285704,1.2698412698412698,-0.14814814814814825,0.5,1.1772151898734178,0.40215053763438924,-0.4761904761904767,-0.11764705882352952,-0.166666666666667,0.0,0.0,6
2946,0.3846153846153847,0.0,2.5714285714285716,0.8095238095238095,-0.3703703703703704,1.0,0.6075949367088608,0.36774193548386525,-1.4761904761904767,-0.5882352941176473,-0.7777777777777777,0.0,0.0,6
2954,0.846153846153846,0.823529411764706,0.7857142857142856,0.5714285714285714,-0.5185185185185184,0.2916666666666667,0.2911392405063291,-0.6645161290322599,-1.0952380952380953,-0.7058823529411765,1.666666666666666,1.0,0.0,6
2957,2.4615384615384612,0.7647058823529411,1.8571428571428565,0.06349206349206347,0.851851851851852,-1.0416666666666667,-1.3670886075949367,0.47526881720428255,-0.8095238095238093,0.7058823529411765,-0.38888888888888934,-1.0,-1.0,6
